Actual,Predicted,Predicted_Prob_Rain
0,0,0.12610935918162805
1,1,0.8253029002371592
0,0,0.30868694521925943
1,0,0.07598249329842571
1,0,0.32997175602440115
1,0,0.4531848485294334
1,1,0.8965997266919267
0,0,0.08656040953613885
0,0,0.2675454941260151
0,0,0.19596024086395677
0,0,0.3403494475957948
1,0,0.41845389083948004
0,0,0.09118031817324629
0,0,0.09182537316935109
0,0,0.10569104310946298
0,0,0.009576441128123855
0,1,0.5520616054527173
0,0,0.4116067187823703
0,0,0.2236760568452358
0,0,0.2940870553783305
0,1,0.6667554924726985
0,1,0.5951243411485555
0,0,0.14217828277795938
0,0,0.18957948226055474
0,0,0.24583434901278264
1,1,0.6524540354284563
0,0,0.32523836422813135
0,0,0.20560761818229562
0,1,0.5812845880423358
0,1,0.6845055436809373
0,0,0.25661849293647954
0,0,0.20886240199354503
0,0,0.28129261855769383
0,1,0.6105535627619654
0,0,0.33006354644626784
0,0,0.0822330497800991
0,0,0.12370584232292178
0,1,0.8050185593377522
0,1,0.7848796548934348
0,0,0.39014896876148586
0,0,0.25152072852830193
0,0,0.4598271481629163
1,0,0.39401094289732247
0,0,0.48399076467389857
0,0,0.12137256222240318
0,0,0.34527754067310884
0,0,0.020353717099384896
0,0,0.11357450070714609
0,0,0.0800172183442995
0,1,0.9338522958146592
1,0,0.4987366786565829
0,0,0.00789458981986271
0,0,0.12095850815706566
0,0,0.23337864644669862
1,1,0.8220874731271375
0,0,0.15014156513683033
0,0,0.23755692219899927
0,0,0.056269336086735386
0,0,0.3098750357789431
0,0,0.1330716105201506
0,0,0.0037596071160535113
0,0,0.11580541274443022
0,0,0.22458067189404893
1,1,0.9571006490594988
0,1,0.544509788903597
1,1,0.8178750283685826
0,0,0.06679050451563415
0,0,0.3029512418429703
0,0,0.14695792134243127
0,0,0.06558089142779722
0,0,0.3479522510872226
1,1,0.974125375529441
0,0,0.251846729557154
0,0,0.1825466454314049
0,0,0.08646998256800197
0,0,0.1058659123533354
0,0,0.2591841353838404
0,0,0.1268349230580344
0,0,0.030892948066330042
1,1,0.8518767558361438
0,0,0.31979299289711405
0,0,0.12144819706150163
0,0,0.31262965338993837
1,1,0.8419281904512865
1,0,0.13134754824212277
0,0,0.2961605631053562
0,1,0.5434414078967286
0,0,0.28597543900891087
1,1,0.7363559893913373
0,0,0.25921812403603955
0,0,0.08278818680767826
0,0,0.050334506207984846
0,0,0.18124038180822488
0,0,0.34487662432678445
0,1,0.5656379673581534
1,1,0.6960329282593744
1,0,0.23186355640182016
0,0,0.2017711684364562
0,1,0.8984278391268432
0,0,0.1451620630928372
1,0,0.360242079555449
0,0,0.11875040270062777
1,1,0.7715613848568353
0,1,0.8939537649399479
0,1,0.9433248930193565
0,0,0.06493183445176164
1,0,0.49896004558835844
0,0,0.19455571837230157
0,0,0.3813497439752195
1,1,0.7386267635451224
1,0,0.18705507590563544
0,0,0.07652157991845383
1,1,0.9881020632248956
0,0,0.1815848029169516
0,0,0.07810088973537502
0,0,0.1797330200822838
0,0,0.428990085883294
0,0,0.07044238805806476
0,0,0.30975809761714007
1,1,0.8889315205708878
0,0,0.10596025781086454
1,1,0.9783077088324746
1,1,0.8363934337767522
0,0,0.03937347483844332
0,0,0.10239878531943566
0,0,0.07695673799791745
0,0,0.07499933816410162
0,0,0.2435304884982554
1,1,0.5851694190462473
0,1,0.9685334085591691
0,0,0.3548829718832357
0,0,0.42340954322594526
1,1,0.8881577172380797
1,0,0.411053677709611
0,0,0.16038844753450246
0,0,0.13612639330336168
1,1,0.5281605810046807
1,1,0.9475548842317402
1,1,0.9651842246774558
0,0,0.26617118340183066
0,0,0.2566472393489994
0,0,0.1817535860771022
1,1,0.5239752559007169
0,0,0.03587104551131569
1,1,0.9845372402819856
1,1,0.6192122332385299
0,0,0.0529351268991741
0,1,0.9092403056403555
0,0,0.3713599550361624
0,0,0.1695466951194235
0,0,0.4748387689527536
0,0,0.31445220453739803
0,0,0.3003666512268557
0,0,0.10647185219632187
1,0,0.38020488651062345
0,0,0.47295821796872783
0,1,0.5587584514313663
1,1,0.5744107174320997
0,0,0.0781028292912449
0,0,0.2034035539027804
0,0,0.021084512401624855
0,0,0.048245617462351426
0,0,0.3036352586659753
0,0,0.057609969543971615
1,1,0.5909754655380511
0,0,0.47227910284230223
0,0,0.09325353206960299
1,0,0.48103698118687827
1,0,0.37420490707354487
1,1,0.8485334864090449
1,1,0.8662010910425492
1,1,0.9452741425045267
0,0,0.04606898550257949
1,1,0.947614611184618
0,0,0.07683311016714438
0,0,0.13386662125195953
1,1,0.9523723830695556
0,1,0.6618038297156891
0,0,0.009775107292689472
0,0,0.156859490802276
0,0,0.40130670561091847
0,1,0.9843813161289479
0,0,0.02893026418461548
0,1,0.8620991586687241
0,1,0.8665027312761346
0,0,0.08376806651134924
0,0,0.020329011962367867
0,0,0.06318324607520495
0,0,0.22982206860731708
1,1,0.8520111809618782
0,1,0.592939969187169
0,1,0.5457146483856902
1,1,0.7803552439733608
0,0,0.2590266258416073
1,1,0.6911909384353014
1,0,0.23201580469561997
1,1,0.9900112761583433
0,1,0.5175996158482085
1,1,0.9126351025471371
1,1,0.6978112142835027
0,0,0.28327259393781257
0,0,0.49408155499623635
0,1,0.9184185943089644
0,0,0.2979351902119246
0,0,0.08946612629484194
0,0,0.4542695872601303
1,1,0.9338303662471212
0,1,0.8213073279893032
0,0,0.39929597881782763
0,0,0.4644692175084774
1,0,0.18486870972673958
0,0,0.31470285969343037
1,1,0.8334869503592036
0,0,0.07299676620325522
1,1,0.9778635104455278
0,1,0.5905113222229804
0,0,0.12142433354875175
0,0,0.166791083764146
0,0,0.14923380056370275
1,1,0.8249398661904945
0,0,0.4369913222043056
0,1,0.7579773467556598
1,1,0.9180753693562876
0,0,0.07103343488831883
0,1,0.56605356153895
0,0,0.10995880853797586
0,0,0.3367112019950939
0,0,0.2914588293450987
0,0,0.07909713612794698
0,0,0.09156619703514543
0,0,0.2686655463607246
1,1,0.7338146686613967
1,1,0.9861409074388373
0,0,0.004634983334814067
0,1,0.7627601275045693
1,1,0.991785499488553
0,0,0.1043818725719385
1,1,0.8111756172957219
1,1,0.5118048725654518
1,1,0.5981008217106597
1,1,0.9427606017133301
1,1,0.5278387936914593
0,0,0.06418634684195051
0,0,0.3052223779673379
1,1,0.9763829859504602
0,0,0.30409329695029275
0,0,0.043165169280052124
0,0,0.15133273176295609
0,0,0.12923862381642864
0,0,0.14497890305871822
0,1,0.6836958999888492
0,0,0.4352336906791724
0,0,0.14936441810567513
1,1,0.9631908195110609
0,0,0.3704980976076199
0,1,0.5121777626834767
1,1,0.8033620485029658
0,0,0.10208340397544502
1,1,0.8517656139346466
0,1,0.6601528692100137
0,0,0.46546362760586196
0,0,0.21750695210604193
0,0,0.015924016201263647
0,1,0.7265162344657788
0,0,0.26673636289103103
0,0,0.07433285722417254
0,0,0.0378751884321416
0,1,0.7361786345848161
0,0,0.49708130755240226
0,0,0.39409242097873437
1,0,0.3606696856021009
0,0,0.2679339286909109
0,0,0.27360441815109693
0,1,0.7231560080145619
1,1,0.8753824222044239
0,0,0.2811172592946532
1,1,0.7317837590334566
0,1,0.6826824538949474
0,0,0.06124880738446715
0,0,0.21474895654345058
0,1,0.840225262192146
1,1,0.8012290822671919
0,0,0.4669549845503627
0,0,0.13088002390637277
0,0,0.010292719911411802
0,0,0.006635142865799842
0,1,0.6019537863787761
0,0,0.03539295645520795
0,0,0.3253220925471702
0,0,0.12873090102224533
0,0,0.2783513634804596
0,0,0.08495694977533069
0,0,0.19096209818470314
0,0,0.017413359784692453
0,1,0.6275429790323187
0,0,0.19967539266006298
0,0,0.04430638674651545
0,0,0.28793745842688523
0,0,0.20595036255509785
0,0,0.29898827044461707
1,0,0.24425806798000407
0,1,0.7950688937401618
0,0,0.046339170659569266
0,0,0.03299518588460772
0,0,0.17337251949522853
0,0,0.06656624613494656
0,0,0.08038468407344004
1,1,0.8999775655630396
0,0,0.15441048071366198
0,0,0.3418991756377474
0,0,0.07521819434816741
0,0,0.4491578377120781
0,0,0.15666078381488271
0,0,0.12371499467787285
0,0,0.06199129177021568
0,0,0.057171728946172264
0,1,0.7564748446770053
0,1,0.8096412349518481
1,1,0.7627304439604699
0,0,0.15788330214748317
1,1,0.846535670556329
0,0,0.030373256295112273
0,0,0.28634840857653693
0,0,0.08360298588323442
0,0,0.18081864712952447
0,0,0.25635769578443646
0,1,0.7380986927400403
0,0,0.07102158936632415
0,1,0.7613458132482989
0,0,0.1394132303587822
0,0,0.07270629921649546
0,0,0.1211909801151996
0,0,0.1829333488899091
0,0,0.36872045320069624
0,0,0.24182612609833964
0,0,0.11541081492385279
0,0,0.09164149248630803
0,0,0.17243375763553495
0,0,0.04327176033082507
0,1,0.5583807087867584
0,0,0.2831643895171171
1,1,0.9541271647746108
0,0,0.044722908391896736
0,0,0.02841064079980968
0,0,0.09888413323419326
0,0,0.2052495316781691
0,0,0.06342304355048768
0,0,0.0783021638888734
0,0,0.04371024753290653
0,0,0.19121146290699176
0,0,0.2392083645446045
0,0,0.007399485902964516
0,0,0.08051847836865021
0,0,0.09283681721203382
0,0,0.19437491708066226
0,0,0.23628797809744378
1,1,0.9856223768519924
1,1,0.9225843596740768
0,0,0.364658721947492
0,1,0.594628000751638
0,0,0.16004477951088228
0,0,0.0822125748327552
1,1,0.9834292561259185
0,0,0.32319303982150827
1,0,0.14805135267223313
1,1,0.5470552233811273
0,0,0.028497528904229363
0,0,0.4547052121228872
0,1,0.6829277093228775
0,0,0.22125742811579308
0,0,0.28121619242447266
0,0,0.1191775990872914
0,0,0.050821992494987554
1,1,0.7464678861544369
0,0,0.12116478803619941
1,1,0.7543298610018819
1,1,0.9809777496908312
0,0,0.07195391630998993
0,0,0.3322581479772972
1,0,0.04567749629200407
0,0,0.08913047553140531
1,1,0.9218107145147901
0,0,0.11093506327665374
0,0,0.02656567937343031
0,0,0.21213440598274416
0,0,0.24694244597598936
0,0,0.16654681775486077
0,0,0.43230779050515367
0,0,0.012599258675125046
1,1,0.6414080027361113
1,1,0.8682545368526128
1,0,0.45676383412830224
0,0,0.2704155703684832
0,0,0.4093782263591974
0,0,0.06716392375749594
1,1,0.6291962808490278
1,0,0.3374512566826354
0,0,0.03894133512502324
0,0,0.4071409167136179
0,1,0.6390669166945575
1,0,0.2978313391545859
0,0,0.12723332654602454
0,0,0.10830506729538471
0,0,0.4407551436019529
0,0,0.1580843148018126
0,1,0.5381693757582814
0,0,0.01652949273273355
0,0,0.3126169591417853
0,0,0.4753477744440604
1,1,0.7714166468176703
0,1,0.5648368938710336
0,1,0.9220456887519654
1,1,0.6885829244588921
0,0,0.2417590820828621
0,0,0.33194060615283333
0,0,0.054273142179197445
1,0,0.42979429205244063
0,0,0.05110076555802047
0,0,0.19363003263422154
0,0,0.11032625294440683
0,0,0.13761215745883498
0,0,0.4731830484152878
0,0,0.294030286608374
0,0,0.33142491204989544
0,0,0.15421616101166014
0,1,0.8139140218936737
0,0,0.28651835396414366
0,0,0.14099328161220953
1,1,0.9286985552973195
0,0,0.2563873885934768
0,0,0.023332370961881763
0,0,0.056324726926180145
1,1,0.8847501490926305
0,0,0.15024932195527632
0,0,0.09718577041038766
0,0,0.0566100670868004
0,1,0.671389337177697
0,0,0.4451641590678408
0,1,0.879598513645476
0,0,0.06314335053205958
0,1,0.8888161549240589
0,0,0.11222161966610944
0,1,0.5255720696144535
0,0,0.05184893329561296
0,0,0.351250011160305
0,0,0.2355760241209149
0,0,0.33760745878917636
0,0,0.19985647671215667
0,0,0.3128615676839076
0,0,0.2795948777383239
0,0,0.188544750437765
1,1,0.9075826857393763
0,1,0.5781544018054159
0,0,0.1433334009603449
1,0,0.11192100708062526
0,1,0.8982355441253947
1,1,0.568936394949137
0,0,0.49645626757864353
0,1,0.8426107436529221
0,1,0.507959994038887
0,0,0.0748824843764755
0,1,0.9057847411619572
1,0,0.4416206644806112
0,0,0.026121968914523397
1,1,0.9022227766175888
1,1,0.904910534394061
0,0,0.017770745706197032
0,0,0.42878320066326503
0,0,0.05636258441429012
0,0,0.3517950323068941
1,1,0.9095013082839488
1,1,0.9512655042551726
0,0,0.03819782453964533
0,0,0.3369750296999293
0,0,0.010567848668856926
0,1,0.7593589237513104
0,0,0.11744990140801892
0,1,0.6510128651416118
0,0,0.09001464534756531
0,0,0.2706511568403226
0,1,0.5573344785933495
1,1,0.9840541074584931
0,0,0.05573860737944375
0,0,0.0509918762058917
0,0,0.03688135703444561
1,0,0.3820517107806326
0,0,0.2997435237054769
0,0,0.050322325533554785
0,0,0.23812162317466526
0,0,0.16800638471003887
1,0,0.32870271544793184
0,1,0.5856201611632799
0,0,0.050130558560673145
0,1,0.7230353357425944
0,0,0.19302096297989055
0,1,0.5555571181090221
1,1,0.9559697690565988
0,0,0.39583555989660646
0,1,0.7540110542143983
0,0,0.2250181143955909
0,0,0.1483897435448649
1,1,0.6861888113922384
1,1,0.6984478451564496
1,0,0.3661031239623278
1,1,0.6173497071051015
0,0,0.4582115354247828
0,0,0.3212721198443812
0,1,0.6014842139609268
0,1,0.5856666093626492
0,0,0.11681870207557914
0,0,0.18211746236251794
0,0,0.22573918437647103
1,1,0.6549308623631999
0,0,0.1993675480172137
1,0,0.36710994206341324
0,1,0.5866762894936124
1,1,0.5616672063997565
0,0,0.22923295652753375
0,0,0.4483474942696417
0,0,0.06258154931564755
0,0,0.0644793121013965
0,0,0.22327710228511105
0,0,0.38712393463382594
0,0,0.05536543586062504
0,0,0.3380910016651784
0,0,0.09871918065909961
0,0,0.21220462740489587
0,0,0.14159317905453925
0,0,0.061542762077618336
0,0,0.1518461313020262
0,0,0.06665232062492739
0,0,0.011755746725667376
1,0,0.4161927068223647
1,0,0.21820940050124962
0,0,0.20552194161009496
0,0,0.031789081695518
0,0,0.004676779233391992
1,1,0.9202181942829998
0,0,0.4691038981055382
1,1,0.7670358042023278
1,0,0.45647447180967254
0,0,0.28155432922266405
0,0,0.22405168759506847
0,1,0.5963970819172862
0,1,0.690901487674903
0,0,0.05863027961175621
0,0,0.29505671768135855
0,1,0.7941790756494996
1,1,0.9683695530131213
0,0,0.2292687408285218
0,0,0.0429150739886873
1,1,0.8871279322611257
0,0,0.15260814883745227
0,0,0.031044763011387467
0,1,0.8746588462175248
0,0,0.14186604036963774
0,0,0.010055277403538053
1,1,0.9154136971522803
0,0,0.020557621920759977
1,1,0.8586823694326725
1,1,0.9357288001251843
0,0,0.22406709868352873
0,0,0.4930743466255657
1,1,0.8220539927084255
1,1,0.9838839868956578
0,0,0.23495830807655158
0,0,0.32252326163665834
0,0,0.05719648303305358
0,0,0.041750665306342485
0,0,0.16577385453287224
0,0,0.19857027321534462
0,0,0.4437580491566073
0,0,0.16226109922967077
0,0,0.026729024228682355
1,1,0.9771607974200964
1,1,0.7040107419065297
1,1,0.6645774576424993
1,1,0.9330051085960771
0,1,0.6555274102218857
0,1,0.5693984839986114
0,1,0.5794525630928797
0,0,0.1422592877719796
0,0,0.2502167330849928
0,0,0.4239431063591338
0,0,0.3186558821611813
0,1,0.8293834371618471
0,0,0.21593560946291152
0,0,0.13276185243846506
0,0,0.05744576128417087
1,0,0.06827844061111468
0,0,0.2631015014453482
1,1,0.9838895663117156
0,0,0.4712526752909437
1,1,0.7489917372135033
0,0,0.3039598666929213
1,1,0.9325121827224953
0,0,0.32952172780869204
0,1,0.9614964824129418
0,0,0.4571674057015728
0,0,0.06527920628532577
1,1,0.6013924988251999
0,1,0.9619903688274577
0,0,0.08819158941550481
1,1,0.9782878670234145
0,0,0.035686922673174123
0,0,0.49447385371564845
0,0,0.20185160933648869
0,0,0.09886477957180327
0,0,0.032491623259205585
0,0,0.4779053378958855
1,1,0.6168131823827866
0,0,0.33461032535826446
1,1,0.9522863157485737
0,0,0.10454326992563312
1,1,0.6036092965303096
0,0,0.09504055516493362
0,0,0.15407492314244742
0,0,0.0647217935346102
1,1,0.9092534071710785
0,0,0.09453709199063957
0,1,0.5491339757232523
0,0,0.20786891944684044
0,0,0.06668208605263849
1,0,0.326438625027512
0,0,0.14984851119850062
1,1,0.9305588471331618
1,1,0.8841385413772793
0,0,0.12310227148682981
1,1,0.7131369447241074
0,0,0.23172089622757627
1,0,0.4030685083491676
0,0,0.0625059971023507
0,0,0.24024189945400728
0,1,0.5530206682551395
1,1,0.6390153011711598
0,1,0.7759739576513447
0,0,0.09322697700573476
0,1,0.7968968709278136
1,1,0.9970392463300115
0,1,0.5058702699702126
0,0,0.08268425276738202
0,0,0.31728484348358565
0,0,0.03984110148425565
0,0,0.09755051821517358
0,0,0.15863157511128687
0,0,0.12137073996869116
1,1,0.9707168864590918
0,0,0.2078394286102043
0,1,0.6260947991009657
0,1,0.5415362600174293
0,1,0.7434782844695108
0,1,0.7561836534827217
0,0,0.07562907079967471
0,0,0.07394438772785934
0,0,0.20952482061632635
0,0,0.02063652630217365
0,0,0.1577814761991685
0,0,0.3853439838664713
0,0,0.4214727280983276
0,0,0.08640512409879894
0,0,0.17348519747191862
0,0,0.04053305264425091
0,0,0.41928035025543736
0,0,0.18667365143164694
0,0,0.10234173961073612
0,0,0.44225754238314896
0,0,0.01111711994137854
0,0,0.34553297265625826
0,1,0.8904638490882812
0,0,0.08197496434246368
1,0,0.4163576420808426
0,0,0.2050976522707526
0,0,0.22398695617020714
0,0,0.07228114233463749
0,0,0.33108944064544565
0,0,0.25236702154101337
0,0,0.07298306163625516
0,0,0.06259711698665141
0,0,0.1214835026790276
0,0,0.4607747380713858
0,0,0.14806917940146674
1,1,0.5272204244921385
0,0,0.0320003074187815
1,1,0.9822680885638791
1,0,0.1000888627679919
0,0,0.32259521350307707
0,0,0.04036216417155442
0,0,0.0850317377838469
0,0,0.05854042064133666
0,0,0.3313119780696355
1,1,0.9216465072986255
0,0,0.07459929354300764
0,0,0.09691245874427339
0,0,0.44095977379858675
1,1,0.9722793497591896
0,0,0.22537274589695863
0,1,0.6118860476431937
0,0,0.36945930314537595
0,0,0.2405827726884971
0,0,0.08003773779450092
0,0,0.046970432968736375
0,0,0.11949208390430337
0,0,0.09113284030095069
0,0,0.04717874644443782
0,0,0.10191444613881295
0,0,0.13734188894008884
0,1,0.6001034392280928
0,0,0.05785542747386103
0,0,0.04250964048126768
0,0,0.09064152609757373
0,0,0.44567479815524136
0,0,0.12432761845791764
0,0,0.2745373794928803
1,1,0.9710599856940234
0,0,0.23207630413858502
0,0,0.27483825660366745
0,1,0.5025350055545758
1,1,0.9591123078314456
0,0,0.3744300048242013
0,0,0.04362026665955989
0,1,0.5027162899180877
0,0,0.24479635691483245
1,0,0.42785666250256477
0,0,0.1639921572947928
0,0,0.005754799900688192
1,1,0.9977046443465324
0,0,0.10536906063196819
0,0,0.05102124621194479
1,1,0.941704151728718
0,0,0.3994609456608568
0,0,0.01709674139882753
0,1,0.8268229236094804
0,0,0.26040559076207725
0,0,0.2952966606526538
0,1,0.6122717628381249
0,0,0.14493307397453584
0,0,0.3893387067538698
0,0,0.034573465716323325
0,0,0.25326020511117586
1,1,0.8287833919461187
0,0,0.3007423139876158
0,0,0.4530508535161097
0,0,0.009155575023533749
0,0,0.49118510107250274
0,1,0.5183169640433465
1,0,0.49858703141796584
0,0,0.26879275776643813
0,0,0.05504592163016628
0,1,0.5647638672712322
1,1,0.9683228488446436
0,0,0.17107774547314747
0,1,0.8636325925003299
1,1,0.9617403933058952
0,0,0.17683064694659775
1,1,0.8952628524130039
0,0,0.34142488687558437
0,0,0.09898184181279232
0,0,0.42486237173842356
0,0,0.1027450602239909
0,1,0.6265519055043333
0,0,0.0995036060784108
0,0,0.2484273070975529
0,1,0.8672415317757177
0,0,0.3210477945267375
0,0,0.08765623103706682
0,1,0.8569543788695221
0,0,0.26210198031975496
0,1,0.8647256922773909
0,0,0.2803995014846522
0,0,0.3067244649460585
0,0,0.0527893103531047
0,0,0.10421432993723824
0,0,0.06770670584639106
0,0,0.0757013382495206
0,1,0.9204642806738621
1,1,0.776302158571272
0,0,0.09489944575353985
1,1,0.6341009004068587
0,1,0.6454290259685997
0,0,0.046739795755177956
0,0,0.17241380634523532
0,0,0.17557944184979873
0,1,0.6276813446114166
0,0,0.49746163913970287
0,0,0.1331042450006509
0,1,0.7338415716278168
0,1,0.8874401845459647
0,0,0.06514385158625816
0,1,0.5266161101661936
0,1,0.7467865649051222
0,0,0.20903348349658304
0,0,0.06302746923359026
0,1,0.5966436729918247
0,0,0.02114263761862463
0,0,0.3220902451340214
1,1,0.6249109477714184
0,0,0.11575647155010005
0,0,0.040102587473941846
0,0,0.13266257361891362
1,1,0.8700603034315535
0,0,0.04337352967771934
0,0,0.009779887191632626
0,0,0.13009304391386803
0,0,0.37637054122152896
0,1,0.6019600561989008
0,0,0.36548565386000775
0,0,0.015567468458034228
0,0,0.08727527976148408
1,1,0.5913699328455948
0,1,0.5823483503755814
0,0,0.06938015256260277
1,1,0.8345311398015732
0,0,0.19048088773067948
0,0,0.07732430355950339
0,0,0.04575818621068786
0,0,0.08413551165546426
0,1,0.7467597857535695
0,1,0.8436949621964906
1,1,0.9081366156362363
1,0,0.48815646855368594
0,0,0.21976718730210468
0,1,0.626410240147123
0,0,0.08763346312119494
0,0,0.03184514756473522
0,0,0.17062709304889873
0,1,0.5119469289986254
1,0,0.34204706837393045
0,1,0.9953663305335743
0,0,0.10489683522224853
1,1,0.9492057713404839
0,1,0.5739908250707141
0,0,0.2942909758450186
0,0,0.15862119349633028
0,0,0.06732239766945967
0,0,0.3770699948476288
0,0,0.197810548670048
1,0,0.34313425026560995
0,0,0.04049660471599434
