Actual,Predicted,Predicted_Prob_Rain
0,0,0.0860704556107521
0,0,0.30841630697250366
0,0,0.19665737450122833
0,0,0.13755466043949127
0,1,0.8957944512367249
0,0,0.20689202845096588
1,1,0.8885886073112488
0,0,0.2488739788532257
0,0,0.06017585098743439
0,0,0.27158430218696594
0,0,0.2134931981563568
0,0,0.08513182401657104
0,0,0.15098178386688232
0,0,0.07690595090389252
0,0,0.26513591408729553
0,0,0.3525698482990265
0,0,0.09591585397720337
0,0,0.2223910689353943
1,1,0.5325062870979309
1,1,0.8032184839248657
0,1,0.5316452383995056
0,0,0.1381235271692276
1,0,0.10413429141044617
1,0,0.26094236969947815
0,1,0.5723943114280701
1,1,0.5840498805046082
1,1,0.9438371062278748
0,1,0.7773869633674622
0,0,0.09702575206756592
0,0,0.05069701373577118
0,0,0.08568372577428818
0,0,0.4581030011177063
0,0,0.476701945066452
0,1,0.8427588939666748
0,0,0.029701922088861465
0,1,0.690756618976593
1,0,0.3086985647678375
1,1,0.9165142178535461
0,0,0.052024438977241516
0,0,0.26117172837257385
1,1,0.8858258724212646
1,1,0.6952657103538513
0,0,0.09454841911792755
0,0,0.4140126705169678
0,0,0.21575024724006653
0,0,0.11840659379959106
0,1,0.860453724861145
1,1,0.7119931578636169
1,0,0.3533473014831543
0,0,0.18545517325401306
0,0,0.04761647433042526
0,0,0.20387066900730133
0,0,0.47171860933303833
0,0,0.08138331770896912
0,0,0.4025331735610962
0,0,0.12115947157144547
0,0,0.41884347796440125
0,0,0.03978987783193588
0,0,0.17178672552108765
0,0,0.18111228942871094
0,0,0.43690499663352966
0,0,0.33122459053993225
1,1,0.8236805200576782
1,0,0.20214596390724182
0,0,0.46673667430877686
0,0,0.20959623157978058
0,0,0.4542606472969055
0,0,0.17687660455703735
0,0,0.37591782212257385
1,1,0.9052525758743286
1,1,0.6024720072746277
0,1,0.6871629953384399
0,0,0.2682958245277405
0,0,0.04157155752182007
0,0,0.15943366289138794
0,0,0.04221039637923241
0,0,0.31312039494514465
0,1,0.5284125804901123
0,0,0.08961428701877594
0,0,0.10810869932174683
0,0,0.024536345154047012
0,0,0.23828789591789246
0,0,0.16571784019470215
1,1,0.9878489971160889
0,1,0.7962783575057983
0,0,0.049106303602457047
0,1,0.7880878448486328
0,0,0.17899179458618164
0,0,0.278831422328949
0,0,0.17362941801548004
1,1,0.6440461277961731
0,0,0.27579304575920105
0,0,0.2686493396759033
0,0,0.33246269822120667
1,0,0.4663809835910797
1,0,0.3578818142414093
0,0,0.09352941066026688
0,1,0.5025156736373901
0,0,0.2565506100654602
0,0,0.12615123391151428
1,1,0.9415385723114014
0,0,0.36773091554641724
0,0,0.21843644976615906
0,1,0.8885194659233093
0,0,0.15356987714767456
0,0,0.08170207589864731
0,1,0.9437441825866699
1,1,0.8708200454711914
0,0,0.07451754063367844
0,0,0.22454971075057983
1,1,0.5572221279144287
0,0,0.07036618888378143
0,0,0.32864847779273987
0,0,0.12470115721225739
0,0,0.029922237619757652
0,1,0.8897817730903625
0,0,0.17329658567905426
1,1,0.9594663977622986
0,1,0.8065822720527649
0,0,0.11432918906211853
0,0,0.020071128383278847
0,0,0.442188560962677
0,0,0.06724290549755096
0,0,0.24791961908340454
0,0,0.15335620939731598
0,1,0.7893239855766296
1,1,0.6208553910255432
1,1,0.9110575318336487
0,0,0.43574559688568115
0,0,0.35579147934913635
0,0,0.023422785103321075
0,0,0.32012856006622314
0,0,0.4454982876777649
1,0,0.2775138318538666
0,0,0.06104661524295807
0,0,0.19374452531337738
0,0,0.014444023370742798
0,0,0.308045357465744
1,1,0.6909064650535583
1,1,0.9679659605026245
0,1,0.5195543766021729
0,1,0.9610236287117004
1,1,0.8755189776420593
0,0,0.17299066483974457
0,0,0.11141087859869003
1,0,0.3952856659889221
0,1,0.5917699933052063
1,0,0.16582228243350983
0,0,0.14628100395202637
0,0,0.02708837017416954
0,0,0.0527641624212265
0,0,0.25319936871528625
1,1,0.5977192521095276
0,0,0.07641983032226562
0,0,0.24235546588897705
0,0,0.0730668157339096
0,0,0.08430928736925125
0,0,0.3194737434387207
1,1,0.605789840221405
0,0,0.13007642328739166
0,0,0.4409581422805786
0,1,0.5219295024871826
1,1,0.5187969207763672
0,0,0.3957498371601105
0,0,0.13641880452632904
0,0,0.23135769367218018
0,0,0.4189939796924591
0,0,0.0837574154138565
0,0,0.055547185242176056
0,0,0.33518365025520325
0,0,0.2682354152202606
0,1,0.5645827651023865
0,1,0.5724469423294067
0,0,0.052234623581171036
0,1,0.7735883593559265
0,0,0.3598751723766327
1,1,0.9680081009864807
0,0,0.36142444610595703
0,0,0.04869536682963371
0,1,0.7999529838562012
0,0,0.015307087451219559
0,0,0.2219829112291336
0,0,0.29286691546440125
0,0,0.018017128109931946
0,0,0.18616971373558044
0,1,0.8018507361412048
1,1,0.8961977362632751
0,1,0.5192444920539856
0,0,0.13053345680236816
1,1,0.7985305190086365
1,1,0.835372269153595
0,0,0.1830717921257019
0,0,0.012881610542535782
1,1,0.9409884214401245
1,0,0.35904744267463684
0,0,0.20509442687034607
0,0,0.2168503850698471
0,0,0.15638276934623718
1,0,0.3631974160671234
0,0,0.02659394033253193
0,0,0.11843996495008469
1,1,0.9649273157119751
0,0,0.3070293664932251
0,0,0.343151330947876
0,0,0.23547625541687012
0,0,0.3616338074207306
0,0,0.05768867954611778
0,0,0.27767330408096313
0,0,0.16252441704273224
0,0,0.3623313307762146
0,0,0.06483413279056549
0,0,0.2049034982919693
0,0,0.07099221646785736
0,0,0.11295586079359055
0,0,0.18119971454143524
1,1,0.8061509132385254
0,0,0.07206278294324875
0,0,0.23733702301979065
0,0,0.1576072722673416
0,0,0.38815733790397644
1,1,0.8459482192993164
1,1,0.9542755484580994
0,0,0.39497408270835876
0,0,0.430917352437973
1,0,0.10593710839748383
1,1,0.7324390411376953
0,1,0.8712077140808105
1,1,0.5198273658752441
0,0,0.10916228592395782
0,0,0.01563827507197857
0,0,0.19047601521015167
0,0,0.44661301374435425
1,0,0.4963167607784271
0,0,0.14348019659519196
1,0,0.44045743346214294
0,0,0.1264742612838745
0,0,0.3565426170825958
1,1,0.7468471527099609
0,1,0.9255993366241455
0,0,0.08457911759614944
0,1,0.5011356472969055
0,0,0.0562969334423542
1,1,0.8733882904052734
1,1,0.9434210062026978
0,0,0.20328666269779205
0,1,0.5901423692703247
1,1,0.8829210996627808
0,1,0.5199233293533325
0,0,0.2535110116004944
0,0,0.3556666970252991
0,0,0.44024524092674255
1,1,0.8027563691139221
0,0,0.06938367336988449
0,0,0.17509035766124725
0,0,0.10365098714828491
0,0,0.0762108787894249
0,1,0.8076876997947693
0,0,0.08599407225847244
0,1,0.5018697381019592
0,0,0.14542120695114136
0,0,0.17630720138549805
0,0,0.3325994610786438
0,0,0.4245334565639496
0,1,0.7371892929077148
0,0,0.03064689040184021
0,0,0.1282515674829483
0,0,0.2092542201280594
1,1,0.8537017107009888
0,0,0.13078376650810242
0,1,0.8006125688552856
0,0,0.4999316930770874
1,0,0.39777225255966187
0,1,0.6905757188796997
0,0,0.3402056396007538
0,0,0.16485068202018738
0,0,0.29337984323501587
0,0,0.16381153464317322
0,0,0.2433900684118271
1,1,0.9129617810249329
0,0,0.07809130847454071
0,0,0.21667739748954773
0,0,0.297884464263916
1,1,0.8667787313461304
0,1,0.8302428126335144
0,1,0.5229981541633606
0,0,0.07544587552547455
1,1,0.886044979095459
1,1,0.948538601398468
0,0,0.4459388852119446
0,0,0.31087473034858704
1,1,0.8513740301132202
0,0,0.3590516448020935
0,0,0.10542743653059006
0,0,0.056426554918289185
0,0,0.2575882375240326
1,0,0.1952631175518036
0,0,0.254460871219635
1,1,0.9914359450340271
0,0,0.062414154410362244
0,0,0.3146423101425171
1,1,0.9757979512214661
0,0,0.19409455358982086
0,0,0.08278866857290268
0,0,0.0850239098072052
0,0,0.21298877894878387
0,0,0.03376443311572075
0,0,0.08380357176065445
0,1,0.5372646450996399
0,1,0.5361523032188416
1,0,0.47344812750816345
1,1,0.6049952507019043
0,1,0.5269515514373779
0,0,0.18735039234161377
0,0,0.06454376876354218
1,0,0.4129118025302887
1,1,0.9337995648384094
0,1,0.6964077949523926
0,0,0.4647185206413269
0,0,0.3564668595790863
0,0,0.21870708465576172
0,1,0.6216785907745361
0,0,0.4070475995540619
0,0,0.26353704929351807
0,0,0.29485756158828735
0,0,0.2866876423358917
0,0,0.050813715904951096
1,1,0.9656770825386047
0,0,0.30647364258766174
0,0,0.08633780479431152
0,0,0.11205951869487762
0,1,0.6720645427703857
1,1,0.9774137735366821
0,0,0.12779389321804047
0,0,0.1516391634941101
1,0,0.22091348469257355
0,0,0.1515779197216034
1,1,0.8708011507987976
0,0,0.04111689329147339
0,0,0.34284842014312744
0,0,0.164149209856987
0,0,0.11269460618495941
0,1,0.6757106184959412
0,0,0.16260996460914612
0,0,0.46992549300193787
1,1,0.7759917974472046
0,1,0.5842500329017639
1,0,0.2658841907978058
0,0,0.05315873771905899
0,0,0.11909716576337814
1,1,0.8070439696311951
0,0,0.32222920656204224
1,0,0.0778442993760109
1,0,0.33395954966545105
1,0,0.43933987617492676
1,1,0.9004615545272827
0,0,0.09205306321382523
0,0,0.3001391291618347
0,0,0.1926484853029251
0,0,0.32929638028144836
1,0,0.3858049511909485
0,0,0.09601397067308426
0,0,0.10225135833024979
0,0,0.12279272824525833
0,0,0.008947822265326977
0,1,0.5393606424331665
0,0,0.39997023344039917
0,0,0.208268404006958
0,0,0.3174636662006378
0,1,0.6459877490997314
0,1,0.5416167378425598
0,0,0.16740116477012634
0,0,0.15897133946418762
0,0,0.1294666975736618
1,1,0.6192065477371216
0,0,0.3573726415634155
0,0,0.18966606259346008
0,1,0.5806412100791931
0,1,0.6444897055625916
0,0,0.23792217671871185
0,0,0.20481477677822113
0,0,0.274929404258728
0,1,0.6483469009399414
0,0,0.3398783802986145
0,0,0.08225036412477493
0,0,0.12752920389175415
0,1,0.8001014590263367
0,1,0.7912971377372742
0,0,0.40463772416114807
0,0,0.2503797709941864
0,0,0.45758673548698425
1,0,0.3852682411670685
0,0,0.48218947649002075
0,0,0.1182720884680748
0,0,0.3197360634803772
0,0,0.018960077315568924
0,0,0.0994861051440239
0,0,0.0823911726474762
0,1,0.9194116592407227
1,1,0.5048182010650635
0,0,0.010161635465919971
0,0,0.11368350684642792
0,0,0.24122704565525055
1,1,0.8240948915481567
0,0,0.16867853701114655
0,0,0.20535416901111603
0,0,0.05726952478289604
0,0,0.32288289070129395
0,0,0.1308501958847046
0,0,0.004399229772388935
0,0,0.10306212306022644
0,0,0.24202676117420197
1,1,0.9570460319519043
0,1,0.5371717214584351
1,1,0.7883080244064331
0,0,0.07179868221282959
0,0,0.3234368860721588
0,0,0.1397174447774887
0,0,0.06346188485622406
0,0,0.36160263419151306
1,1,0.9680479764938354
0,0,0.2903153598308563
0,0,0.19081564247608185
0,0,0.0867248922586441
0,0,0.10196418315172195
0,0,0.2436762899160385
0,0,0.15024177730083466
0,0,0.029841700568795204
1,1,0.8591165542602539
0,0,0.27937403321266174
0,0,0.11599831283092499
0,0,0.299468994140625
1,1,0.8294450044631958
1,0,0.11485672742128372
0,0,0.300010621547699
0,0,0.47728675603866577
0,0,0.3299013078212738
1,1,0.7173182368278503
0,0,0.2639686167240143
0,0,0.08788970112800598
0,0,0.047714006155729294
0,0,0.19138070940971375
0,0,0.3652704954147339
0,1,0.5656952857971191
1,1,0.724197268486023
1,0,0.25543034076690674
0,0,0.16885820031166077
0,1,0.8921382427215576
0,0,0.1509893387556076
1,0,0.3901815414428711
0,0,0.11990393698215485
1,1,0.7184459567070007
0,1,0.9107842445373535
0,1,0.9342994689941406
0,0,0.05535087734460831
1,0,0.47345781326293945
0,0,0.20740938186645508
0,0,0.3489966094493866
1,1,0.7414019107818604
1,0,0.17108604311943054
0,0,0.07982464134693146
1,1,0.9837847948074341
0,0,0.16084714233875275
0,0,0.06537395715713501
0,0,0.17532660067081451
0,0,0.3688305914402008
0,0,0.08609823882579803
0,0,0.31744807958602905
1,1,0.8938422799110413
0,0,0.08194182813167572
1,1,0.9783066511154175
1,1,0.8047477006912231
0,0,0.042696114629507065
0,0,0.1049039289355278
0,0,0.06791963428258896
0,0,0.07978486269712448
0,0,0.30179211497306824
1,1,0.5373527407646179
0,1,0.9717105627059937
0,0,0.36301156878471375
0,0,0.410138875246048
1,1,0.8867858052253723
1,0,0.40661612153053284
0,0,0.17258507013320923
0,0,0.1363734006881714
1,1,0.573516845703125
1,1,0.9417197704315186
1,1,0.9661613702774048
0,0,0.2630978226661682
0,0,0.23432578146457672
0,0,0.16894540190696716
1,1,0.5254955291748047
0,0,0.02727244794368744
1,1,0.9762610197067261
1,1,0.6296617388725281
0,0,0.058844465762376785
0,1,0.9090015292167664
0,0,0.4402475953102112
0,0,0.1653091460466385
0,0,0.48169270157814026
0,0,0.2747572958469391
0,0,0.34006941318511963
0,0,0.10853872448205948
1,0,0.47712165117263794
0,0,0.4723507761955261
0,1,0.6205644011497498
1,1,0.5467418432235718
0,0,0.08484110981225967
0,0,0.18485364317893982
0,0,0.025662805885076523
0,0,0.048259884119033813
0,0,0.3060678541660309
0,0,0.057591699063777924
1,1,0.537919819355011
0,0,0.413580060005188
0,0,0.07701049000024796
1,0,0.4778083562850952
1,0,0.4952976107597351
1,1,0.8451402187347412
1,1,0.8382973074913025
1,1,0.9455238580703735
0,0,0.0476374626159668
1,1,0.9475409984588623
0,0,0.07619048655033112
0,0,0.13129188120365143
1,1,0.9398319125175476
0,1,0.6712218523025513
0,0,0.011178421787917614
0,0,0.16492940485477448
0,0,0.3966214060783386
0,1,0.9802943468093872
0,0,0.030881889164447784
0,1,0.8546039462089539
0,1,0.8513694405555725
0,0,0.08452243357896805
0,0,0.02262820675969124
0,0,0.06700515747070312
0,0,0.250918447971344
1,1,0.8340059518814087
0,1,0.5540630221366882
0,1,0.5318953394889832
1,1,0.7593086957931519
0,0,0.2667085826396942
1,1,0.7004433870315552
1,0,0.21088014543056488
1,1,0.9865370988845825
0,1,0.5283253788948059
1,1,0.8983728885650635
1,1,0.6826316714286804
0,0,0.28584957122802734
0,1,0.5336368083953857
0,1,0.9001452326774597
0,0,0.2702498435974121
0,0,0.08252567052841187
0,0,0.43844977021217346
1,1,0.9374549984931946
0,1,0.8293898105621338
0,0,0.39717215299606323
0,1,0.5056630969047546
1,0,0.16951856017112732
0,0,0.3722594380378723
1,1,0.8308125734329224
0,0,0.06937392055988312
1,1,0.9808674454689026
0,1,0.5729462504386902
0,0,0.1196908950805664
0,0,0.1651047319173813
0,0,0.12613661587238312
1,1,0.8075962662696838
0,0,0.3878301680088043
0,1,0.712030291557312
1,1,0.9111977815628052
0,0,0.07347855716943741
0,1,0.5567885637283325
0,0,0.12014832347631454
0,0,0.30469605326652527
0,0,0.2772221565246582
0,0,0.09109409898519516
0,0,0.08919937908649445
0,0,0.2628549039363861
1,1,0.7391682863235474
1,1,0.9797257781028748
0,0,0.005298870615661144
0,1,0.715975821018219
1,1,0.9885668754577637
0,0,0.10295044630765915
1,1,0.8220142126083374
1,1,0.5369303822517395
1,1,0.6090905070304871
1,1,0.94493567943573
1,1,0.5118938684463501
0,0,0.056192222982645035
0,0,0.2621306777000427
1,1,0.9748254418373108
0,0,0.27558693289756775
0,0,0.045573268085718155
0,0,0.17934639751911163
0,0,0.14468330144882202
0,0,0.12198324501514435
0,1,0.6630051732063293
0,0,0.391650915145874
0,0,0.1789325475692749
1,1,0.9564502239227295
0,0,0.3285956382751465
0,0,0.4949559271335602
1,1,0.8066307306289673
0,0,0.09966346621513367
1,1,0.8368313908576965
0,1,0.6438600420951843
0,0,0.4699000120162964
0,0,0.2280486673116684
0,0,0.01818954199552536
0,1,0.706619381904602
0,0,0.319999098777771
0,0,0.07131470739841461
0,0,0.03777545318007469
0,1,0.7231348156929016
0,0,0.492167204618454
0,0,0.3223819136619568
1,0,0.3910629153251648
0,0,0.26560845971107483
0,0,0.27378737926483154
0,1,0.6728491187095642
1,1,0.8766145706176758
0,0,0.2838478088378906
1,1,0.7403883934020996
0,1,0.6612467765808105
0,0,0.05578753724694252
0,0,0.21206282079219818
0,1,0.8516270518302917
1,1,0.7902268171310425
0,0,0.47676220536231995
0,0,0.14127539098262787
0,0,0.009139077737927437
0,0,0.007145471405237913
0,1,0.571465253829956
0,0,0.03525529056787491
0,0,0.3254152834415436
0,0,0.12183144688606262
0,0,0.24948903918266296
0,0,0.08387740701436996
0,0,0.20274317264556885
0,0,0.019160041585564613
0,1,0.6205647587776184
0,0,0.18545132875442505
0,0,0.049021974205970764
0,0,0.25764450430870056
0,0,0.21083305776119232
0,0,0.30059999227523804
1,0,0.2528977692127228
0,1,0.783610463142395
0,0,0.04721628129482269
0,0,0.03458833321928978
0,0,0.1725764125585556
0,0,0.07565455138683319
0,0,0.07454562932252884
1,1,0.8833048343658447
0,0,0.1364893615245819
0,0,0.33912914991378784
0,0,0.07092590630054474
0,0,0.4610191285610199
0,0,0.14773641526699066
0,0,0.12288462370634079
0,0,0.06000935658812523
0,0,0.06264219433069229
0,1,0.7959590554237366
0,1,0.8055891394615173
1,1,0.733958899974823
0,0,0.12954530119895935
1,1,0.8361743688583374
0,0,0.03469571843743324
0,0,0.28828200697898865
0,0,0.08723223209381104
0,0,0.19096460938453674
0,0,0.24273401498794556
0,1,0.7031619548797607
0,0,0.05827472731471062
0,1,0.770918071269989
0,0,0.15063010156154633
0,0,0.07617128640413284
0,0,0.13823765516281128
0,0,0.20940110087394714
0,0,0.37024447321891785
0,0,0.281633585691452
0,0,0.12952256202697754
0,0,0.09220919013023376
0,0,0.14976947009563446
0,0,0.05470087006688118
0,1,0.5812773108482361
0,0,0.2741534411907196
1,1,0.9505317211151123
0,0,0.057873062789440155
0,0,0.028176123276352882
0,0,0.09306564927101135
0,0,0.2297629863023758
0,0,0.06833525002002716
0,0,0.08066476881504059
0,0,0.046040456742048264
0,0,0.17328400909900665
0,0,0.27133992314338684
0,0,0.006922790315002203
0,0,0.08516193181276321
0,0,0.08315536379814148
0,0,0.16673853993415833
0,0,0.20677094161510468
1,1,0.9861905574798584
1,1,0.9046393036842346
0,0,0.39589589834213257
0,1,0.5916722416877747
0,0,0.14937472343444824
0,0,0.07897919416427612
1,1,0.9799685478210449
0,0,0.25592905282974243
1,0,0.20164704322814941
1,1,0.5502689480781555
0,0,0.032663483172655106
0,0,0.45292043685913086
0,1,0.6907054781913757
0,0,0.23379574716091156
0,0,0.27336880564689636
0,0,0.12840938568115234
0,0,0.05011635646224022
1,1,0.710382342338562
0,0,0.12810087203979492
1,1,0.7221712470054626
1,1,0.9817249774932861
0,0,0.08528564870357513
0,0,0.3121362626552582
1,0,0.05767632648348808
0,0,0.09083835035562515
1,1,0.9258996248245239
0,0,0.10640011727809906
0,0,0.02939559333026409
0,0,0.21326707303524017
0,0,0.25821253657341003
0,0,0.15782830119132996
0,0,0.3762044310569763
0,0,0.011856655590236187
1,1,0.6644461750984192
1,1,0.8610865473747253
1,0,0.41357100009918213
0,0,0.2616628110408783
0,0,0.4329605996608734
0,0,0.06435199081897736
1,1,0.6246258020401001
1,0,0.31080907583236694
0,0,0.04337984696030617
0,0,0.3593548834323883
0,1,0.5865833163261414
1,0,0.2808196246623993
0,0,0.10462256520986557
0,0,0.11124974489212036
0,0,0.45850157737731934
0,0,0.12801319360733032
0,1,0.536799967288971
0,0,0.018419643864035606
0,0,0.3552611172199249
0,0,0.4046938419342041
1,1,0.7933813333511353
0,1,0.526277482509613
0,1,0.917169451713562
1,1,0.6894472241401672
0,0,0.19737224280834198
0,0,0.3375260531902313
0,0,0.050043538212776184
1,0,0.430237352848053
0,0,0.05752331018447876
0,0,0.2053581178188324
0,0,0.09744056314229965
0,0,0.122560054063797
0,0,0.4858373701572418
0,0,0.2989281713962555
0,0,0.33041414618492126
0,0,0.16349150240421295
0,1,0.806705892086029
0,0,0.3516789674758911
0,0,0.1552470475435257
1,1,0.9178327918052673
0,0,0.2536713182926178
0,0,0.02133694663643837
0,0,0.05894884839653969
1,1,0.8871081471443176
0,0,0.1486068218946457
0,0,0.09765800833702087
0,0,0.05966468155384064
0,1,0.6522645950317383
0,0,0.4197010099887848
0,1,0.8316856622695923
0,0,0.08282863348722458
0,1,0.8723136782646179
0,0,0.1102408915758133
0,0,0.47499191761016846
0,0,0.04903895780444145
0,0,0.3480817675590515
0,0,0.24486294388771057
0,0,0.33593931794166565
0,0,0.16723032295703888
0,0,0.3009895086288452
0,0,0.28222745656967163
0,0,0.17545823752880096
1,1,0.8990957140922546
0,1,0.5367282032966614
0,0,0.14711222052574158
1,0,0.10542460530996323
0,1,0.8817903399467468
1,1,0.5180932283401489
0,0,0.49413546919822693
0,1,0.8487961292266846
0,1,0.5278186798095703
0,0,0.06610137969255447
0,1,0.8777992725372314
1,0,0.44872811436653137
0,0,0.023837408050894737
1,1,0.9110205769538879
1,1,0.8964977264404297
0,0,0.019633840769529343
0,0,0.42759689688682556
0,0,0.05359071493148804
0,0,0.406655490398407
1,1,0.9113731980323792
1,1,0.9481948614120483
0,0,0.044124357402324677
0,0,0.3618256151676178
0,0,0.01083705946803093
0,1,0.7336625456809998
0,0,0.09875892102718353
0,1,0.6233913898468018
0,0,0.09084390848875046
0,0,0.2634046971797943
0,1,0.5597290396690369
1,1,0.975625216960907
0,0,0.053244542330503464
0,0,0.0504884235560894
0,0,0.031725943088531494
1,0,0.3845802843570709
0,0,0.30747663974761963
0,0,0.04977361485362053
0,0,0.23220422863960266
